signalcart-api  | INFO:     Started server process [1]
signalcart-api  | INFO:     Waiting for application startup.
signalcart-api  | INFO:     Application startup complete.
signalcart-api  | INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
signalcart-api  | INFO:     127.0.0.1:40482 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:48838 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:56822 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:41054 - "GET /health/ready HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:41070 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:56620 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:41086 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:59636 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:59650 - "GET /health/ready HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:43652 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:59660 - "GET /version HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:59364 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:49862 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:59378 - "GET /metrics HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:35180 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:51948 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37182 - "GET /health/ready HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37186 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37194 - "GET /health/ready HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37206 - "GET /version HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37220 - "POST /products HTTP/1.1" 201 Created
signalcart-api  | INFO:     172.18.0.4:37234 - "POST /orders HTTP/1.1" 201 Created
signalcart-api  | INFO:     172.18.0.4:37248 - "POST /checkout HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37262 - "GET /metrics HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:37268 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:46298 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:53836 - "GET /metrics HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:53842 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     127.0.0.1:42562 - "GET /health/live HTTP/1.1" 200 OK
signalcart-api  | INFO:     172.18.0.4:52892 - "GET /health/live HTTP/1.1" 200 OK
