signalcart-nginx  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
signalcart-nginx  | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
signalcart-nginx  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
signalcart-nginx  | 10-listen-on-ipv6-by-default.sh: info: can not modify /etc/nginx/conf.d/default.conf (read-only file system?)
signalcart-nginx  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
signalcart-nginx  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
signalcart-nginx  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
signalcart-nginx  | /docker-entrypoint.sh: Configuration complete; ready for start up
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: using the "epoll" event method
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: nginx/1.27.5
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: OS: Linux 6.17.0-22-generic
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1024:524288
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker processes
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 21
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 22
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 23
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 24
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 25
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 26
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 27
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 28
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 29
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 30
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 31
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 32
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 33
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 34
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 35
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 36
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 37
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 38
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 39
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 40
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 41
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 42
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 43
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 44
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 45
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 46
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 47
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 48
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 49
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 50
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 51
signalcart-nginx  | 2026/04/29 17:19:08 [notice] 1#1: start worker process 52
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:19:18 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:19:26 +0000] "GET /health/ready HTTP/1.1" 200 78 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:19:28 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:19:32 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:19:38 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:19:38 +0000] "GET /health/ready HTTP/1.1" 200 78 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:19:43 +0000] "GET /version HTTP/1.1" 200 68 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:19:48 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:19:50 +0000] "GET /metrics HTTP/1.1" 200 11091 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:19:58 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "GET /health/ready HTTP/1.1" 200 78 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "GET /health/ready HTTP/1.1" 200 78 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "GET /version HTTP/1.1" 200 68 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "POST /products HTTP/1.1" 201 57 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "POST /orders HTTP/1.1" 201 83 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "POST /checkout HTTP/1.1" 200 83 "-" "curl/8.5.0"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:07 +0000] "GET /metrics HTTP/1.1" 200 17397 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:20:08 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 172.18.0.1 - - [29/Apr/2026:17:20:15 +0000] "GET /metrics HTTP/1.1" 200 17396 "-" "curl/8.5.0"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:20:18 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
signalcart-nginx  | 127.0.0.1 - - [29/Apr/2026:17:20:28 +0000] "GET /health/live HTTP/1.1" 200 42 "-" "Wget"
