signalcart-grafana  | t=2026-04-30T21:08:53.620046384Z level=info caller=logger.go:214 time=2026-04-30T21:08:53.620040564Z msg="Installed APIs for app" app=alerting-notifications
signalcart-grafana  | logger=grafana-apiserver t=2026-04-30T21:08:53.621234481Z level=info msg="Adding GroupVersion advisor.grafana.app v0alpha1 to ResourceManager"
signalcart-grafana  | t=2026-04-30T21:08:53.621338352Z level=info caller=logger.go:214 time=2026-04-30T21:08:53.621332362Z msg="Installed APIs for app" app=advisor
signalcart-grafana  | t=2026-04-30T21:08:54.248864126Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.248843276Z msg="App initialized" app=plugins
signalcart-grafana  | t=2026-04-30T21:08:54.248897836Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.248877006Z msg="App initialized" app=example
signalcart-grafana  | t=2026-04-30T21:08:54.248957376Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.248949866Z msg="App initialized" app=alerting-notifications
signalcart-grafana  | t=2026-04-30T21:08:54.248995247Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.248987216Z msg="App initialized" app=playlist
signalcart-grafana  | t=2026-04-30T21:08:54.249007657Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.249003217Z msg="App initialized" app=alerting
signalcart-grafana  | t=2026-04-30T21:08:54.249070557Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.249059167Z msg="App initialized" app=advisor
signalcart-grafana  | logger=backgroundsvcs.managerAdapter t=2026-04-30T21:08:54.249192338Z level=info msg=starting module=plugins.store
signalcart-grafana  | logger=backgroundsvcs.managerAdapter t=2026-04-30T21:08:54.249245488Z level=info msg=starting module=plugin.backgroundinstaller
signalcart-grafana  | logger=plugin.backgroundinstaller t=2026-04-30T21:08:54.249265898Z level=info msg="Plugins installed" plugins=[]
signalcart-grafana  | logger=plugin.backgroundinstaller t=2026-04-30T21:08:54.249288809Z level=info msg="Installing plugins" plugins="[{ID:grafana-metricsdrilldown-app Version: URL:} {ID:elasticsearch Version: URL:} {ID:grafana-lokiexplore-app Version: URL:} {ID:grafana-pyroscope-app Version: URL:} {ID:grafana-exploretraces-app Version: URL:}]"
signalcart-grafana  | logger=plugin.backgroundinstaller t=2026-04-30T21:08:54.249331979Z level=info msg="Installing plugin" pluginId=grafana-metricsdrilldown-app version=
signalcart-grafana  | t=2026-04-30T21:08:54.249385079Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.249355659Z msg="start concurrent job driver" logger=concurrent-job-driver num_drivers=3 num_drivers=3
signalcart-grafana  | t=2026-04-30T21:08:54.249414399Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.249398709Z msg="starting job cleanup controller" logger=job-cleanup-controller cleanup_interval=1m30s expiry=30s
signalcart-grafana  | t=2026-04-30T21:08:54.2494655Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.24945289Z msg="start job driver" logger=concurrent-job-driver num_drivers=3 driver_id=1
signalcart-grafana  | logger=backgroundsvcs.managerAdapter t=2026-04-30T21:08:54.24948896Z level=info msg=starting module=provisioning
signalcart-grafana  | t=2026-04-30T21:08:54.24953494Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.24951183Z msg="start job driver" logger=concurrent-job-driver num_drivers=3 driver_id=0
signalcart-grafana  | t=2026-04-30T21:08:54.2495535Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.24951242Z msg="start job driver" logger=concurrent-job-driver num_drivers=3 driver_id=2
signalcart-grafana  | t=2026-04-30T21:08:54.2495916Z level=info caller=logger.go:214 time=2026-04-30T21:08:54.24953987Z msg="Starting RepositoryController" logger=provisioning-repository-controller
