== SignalCart incident simulation validation ==
BASE_URL=http://127.0.0.1:8080
PROMETHEUS_URL=http://127.0.0.1:9090
EVIDENCE_DIR=validation/incidents

## Runtime readiness

## Simulation protection check
No token status:
403
Invalid token status:
403

## Latency spike before
Generating latency-spike checkout traffic for 75s
2026-05-03T15:06:11-07:00 latency-spike checkout_status=200
2026-05-03T15:06:13-07:00 latency-spike checkout_status=200
2026-05-03T15:06:14-07:00 latency-spike checkout_status=200
2026-05-03T15:06:16-07:00 latency-spike checkout_status=200
2026-05-03T15:06:17-07:00 latency-spike checkout_status=200
2026-05-03T15:06:19-07:00 latency-spike checkout_status=200
2026-05-03T15:06:20-07:00 latency-spike checkout_status=200
2026-05-03T15:06:22-07:00 latency-spike checkout_status=200
2026-05-03T15:06:23-07:00 latency-spike checkout_status=200
2026-05-03T15:06:25-07:00 latency-spike checkout_status=200
2026-05-03T15:06:26-07:00 latency-spike checkout_status=200
2026-05-03T15:06:28-07:00 latency-spike checkout_status=200
2026-05-03T15:06:29-07:00 latency-spike checkout_status=200
2026-05-03T15:06:31-07:00 latency-spike checkout_status=200
2026-05-03T15:06:33-07:00 latency-spike checkout_status=200
2026-05-03T15:06:34-07:00 latency-spike checkout_status=200
2026-05-03T15:06:36-07:00 latency-spike checkout_status=200
2026-05-03T15:06:37-07:00 latency-spike checkout_status=200
2026-05-03T15:06:39-07:00 latency-spike checkout_status=200
2026-05-03T15:06:40-07:00 latency-spike checkout_status=200
2026-05-03T15:06:42-07:00 latency-spike checkout_status=200
2026-05-03T15:06:43-07:00 latency-spike checkout_status=200
2026-05-03T15:06:45-07:00 latency-spike checkout_status=200
2026-05-03T15:06:46-07:00 latency-spike checkout_status=200
2026-05-03T15:06:48-07:00 latency-spike checkout_status=200
2026-05-03T15:06:49-07:00 latency-spike checkout_status=200
2026-05-03T15:06:51-07:00 latency-spike checkout_status=200
2026-05-03T15:06:52-07:00 latency-spike checkout_status=200
2026-05-03T15:06:54-07:00 latency-spike checkout_status=200
2026-05-03T15:06:56-07:00 latency-spike checkout_status=200
2026-05-03T15:06:57-07:00 latency-spike checkout_status=200
2026-05-03T15:06:59-07:00 latency-spike checkout_status=200
2026-05-03T15:07:00-07:00 latency-spike checkout_status=200
2026-05-03T15:07:02-07:00 latency-spike checkout_status=200
2026-05-03T15:07:03-07:00 latency-spike checkout_status=200
2026-05-03T15:07:05-07:00 latency-spike checkout_status=200
2026-05-03T15:07:06-07:00 latency-spike checkout_status=200
2026-05-03T15:07:08-07:00 latency-spike checkout_status=200
2026-05-03T15:07:09-07:00 latency-spike checkout_status=200
2026-05-03T15:07:11-07:00 latency-spike checkout_status=200
2026-05-03T15:07:12-07:00 latency-spike checkout_status=200
2026-05-03T15:07:14-07:00 latency-spike checkout_status=200
2026-05-03T15:07:16-07:00 latency-spike checkout_status=200
2026-05-03T15:07:17-07:00 latency-spike checkout_status=200
2026-05-03T15:07:19-07:00 latency-spike checkout_status=200
2026-05-03T15:07:20-07:00 latency-spike checkout_status=200
2026-05-03T15:07:22-07:00 latency-spike checkout_status=200
2026-05-03T15:07:23-07:00 latency-spike checkout_status=200
2026-05-03T15:07:25-07:00 latency-spike checkout_status=200
Generating latency-recovery checkout traffic for 20s
2026-05-03T15:08:05-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:05-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:06-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:06-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:06-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:06-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:07-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:07-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:07-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:08-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:08-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:08-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:08-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:09-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:09-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:09-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:10-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:10-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:10-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:10-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:11-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:11-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:11-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:11-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:12-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:12-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:12-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:13-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:13-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:13-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:13-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:14-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:14-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:14-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:15-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:15-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:15-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:15-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:16-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:16-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:16-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:16-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:17-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:17-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:17-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:18-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:18-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:18-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:18-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:19-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:19-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:19-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:20-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:20-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:20-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:20-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:21-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:21-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:21-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:21-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:22-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:22-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:22-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:23-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:23-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:23-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:23-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:24-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:24-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:24-07:00 latency-recovery checkout_status=200
2026-05-03T15:08:25-07:00 latency-recovery checkout_status=200

## Error spike before
Generating error-spike checkout traffic for 75s
2026-05-03T15:08:45-07:00 error-spike checkout_status=500
2026-05-03T15:08:45-07:00 error-spike checkout_status=500
2026-05-03T15:08:45-07:00 error-spike checkout_status=500
2026-05-03T15:08:46-07:00 error-spike checkout_status=500
2026-05-03T15:08:46-07:00 error-spike checkout_status=500
2026-05-03T15:08:46-07:00 error-spike checkout_status=500
2026-05-03T15:08:46-07:00 error-spike checkout_status=500
2026-05-03T15:08:47-07:00 error-spike checkout_status=500
2026-05-03T15:08:47-07:00 error-spike checkout_status=500
2026-05-03T15:08:47-07:00 error-spike checkout_status=500
2026-05-03T15:08:48-07:00 error-spike checkout_status=500
2026-05-03T15:08:48-07:00 error-spike checkout_status=500
2026-05-03T15:08:48-07:00 error-spike checkout_status=500
2026-05-03T15:08:48-07:00 error-spike checkout_status=500
2026-05-03T15:08:49-07:00 error-spike checkout_status=500
2026-05-03T15:08:49-07:00 error-spike checkout_status=500
2026-05-03T15:08:49-07:00 error-spike checkout_status=500
2026-05-03T15:08:49-07:00 error-spike checkout_status=500
2026-05-03T15:08:50-07:00 error-spike checkout_status=500
2026-05-03T15:08:50-07:00 error-spike checkout_status=500
2026-05-03T15:08:50-07:00 error-spike checkout_status=500
2026-05-03T15:08:51-07:00 error-spike checkout_status=500
2026-05-03T15:08:51-07:00 error-spike checkout_status=500
2026-05-03T15:08:51-07:00 error-spike checkout_status=500
2026-05-03T15:08:51-07:00 error-spike checkout_status=500
2026-05-03T15:08:52-07:00 error-spike checkout_status=500
2026-05-03T15:08:52-07:00 error-spike checkout_status=500
2026-05-03T15:08:52-07:00 error-spike checkout_status=500
2026-05-03T15:08:53-07:00 error-spike checkout_status=500
2026-05-03T15:08:53-07:00 error-spike checkout_status=500
2026-05-03T15:08:53-07:00 error-spike checkout_status=500
2026-05-03T15:08:53-07:00 error-spike checkout_status=500
2026-05-03T15:08:54-07:00 error-spike checkout_status=500
2026-05-03T15:08:54-07:00 error-spike checkout_status=500
2026-05-03T15:08:54-07:00 error-spike checkout_status=500
2026-05-03T15:08:54-07:00 error-spike checkout_status=500
2026-05-03T15:08:55-07:00 error-spike checkout_status=500
2026-05-03T15:08:55-07:00 error-spike checkout_status=500
2026-05-03T15:08:55-07:00 error-spike checkout_status=500
2026-05-03T15:08:55-07:00 error-spike checkout_status=500
2026-05-03T15:08:56-07:00 error-spike checkout_status=500
2026-05-03T15:08:56-07:00 error-spike checkout_status=500
2026-05-03T15:08:56-07:00 error-spike checkout_status=500
2026-05-03T15:08:57-07:00 error-spike checkout_status=500
2026-05-03T15:08:57-07:00 error-spike checkout_status=500
2026-05-03T15:08:57-07:00 error-spike checkout_status=500
2026-05-03T15:08:57-07:00 error-spike checkout_status=500
2026-05-03T15:08:58-07:00 error-spike checkout_status=500
2026-05-03T15:08:58-07:00 error-spike checkout_status=500
2026-05-03T15:08:58-07:00 error-spike checkout_status=500
2026-05-03T15:08:58-07:00 error-spike checkout_status=500
2026-05-03T15:08:59-07:00 error-spike checkout_status=500
2026-05-03T15:08:59-07:00 error-spike checkout_status=500
2026-05-03T15:08:59-07:00 error-spike checkout_status=500
2026-05-03T15:09:00-07:00 error-spike checkout_status=500
2026-05-03T15:09:00-07:00 error-spike checkout_status=500
2026-05-03T15:09:00-07:00 error-spike checkout_status=500
2026-05-03T15:09:00-07:00 error-spike checkout_status=500
2026-05-03T15:09:01-07:00 error-spike checkout_status=500
2026-05-03T15:09:01-07:00 error-spike checkout_status=500
2026-05-03T15:09:01-07:00 error-spike checkout_status=500
2026-05-03T15:09:01-07:00 error-spike checkout_status=500
2026-05-03T15:09:02-07:00 error-spike checkout_status=500
2026-05-03T15:09:02-07:00 error-spike checkout_status=500
2026-05-03T15:09:02-07:00 error-spike checkout_status=500
2026-05-03T15:09:03-07:00 error-spike checkout_status=500
2026-05-03T15:09:03-07:00 error-spike checkout_status=500
2026-05-03T15:09:03-07:00 error-spike checkout_status=500
2026-05-03T15:09:03-07:00 error-spike checkout_status=500
2026-05-03T15:09:04-07:00 error-spike checkout_status=500
2026-05-03T15:09:04-07:00 error-spike checkout_status=500
2026-05-03T15:09:04-07:00 error-spike checkout_status=500
2026-05-03T15:09:04-07:00 error-spike checkout_status=500
2026-05-03T15:09:05-07:00 error-spike checkout_status=500
2026-05-03T15:09:05-07:00 error-spike checkout_status=500
2026-05-03T15:09:05-07:00 error-spike checkout_status=500
2026-05-03T15:09:06-07:00 error-spike checkout_status=500
2026-05-03T15:09:06-07:00 error-spike checkout_status=500
2026-05-03T15:09:06-07:00 error-spike checkout_status=500
2026-05-03T15:09:06-07:00 error-spike checkout_status=500
2026-05-03T15:09:07-07:00 error-spike checkout_status=500
2026-05-03T15:09:07-07:00 error-spike checkout_status=500
2026-05-03T15:09:07-07:00 error-spike checkout_status=500
2026-05-03T15:09:07-07:00 error-spike checkout_status=500
2026-05-03T15:09:08-07:00 error-spike checkout_status=500
2026-05-03T15:09:08-07:00 error-spike checkout_status=500
2026-05-03T15:09:08-07:00 error-spike checkout_status=500
2026-05-03T15:09:09-07:00 error-spike checkout_status=500
2026-05-03T15:09:09-07:00 error-spike checkout_status=500
2026-05-03T15:09:09-07:00 error-spike checkout_status=500
2026-05-03T15:09:09-07:00 error-spike checkout_status=500
2026-05-03T15:09:10-07:00 error-spike checkout_status=500
2026-05-03T15:09:10-07:00 error-spike checkout_status=500
2026-05-03T15:09:10-07:00 error-spike checkout_status=500
2026-05-03T15:09:10-07:00 error-spike checkout_status=500
2026-05-03T15:09:11-07:00 error-spike checkout_status=500
2026-05-03T15:09:11-07:00 error-spike checkout_status=500
2026-05-03T15:09:11-07:00 error-spike checkout_status=500
